PassengerId,Survived
892,0.38431177
893,0.3853079
894,0.3852124
895,0.38511986
896,0.38724536
897,0.38514134
898,0.38431177
899,0.38725927
900,0.38482887
901,0.3872453
902,0.3851849
903,0.3852873
904,0.39005446
905,0.38536575
906,0.3874648
907,0.3872455
908,0.38523656
909,0.38494334
910,0.38527563
911,0.38490278
912,0.3872453
913,0.38528988
914,0.38521534
915,0.38724828
916,0.39000848
917,0.3872491
918,0.4124427
919,0.38519037
920,0.39005446
921,0.3872567
922,0.38724536
923,0.38598156
924,0.38725716
925,0.3872453
926,0.38716573
927,0.3854094
928,0.38566852
929,0.38561335
930,0.38566202
931,0.38725314
932,0.3872453
933,0.39005446
934,0.38583893
935,0.38577068
936,0.39005426
937,0.385829
938,0.39005446
939,0.38569817
940,0.38843596
941,0.38724566
942,0.39005446
943,0.38562506
944,0.3872453
945,0.3875086
946,0.38578916
947,0.38729364
948,0.3861412
949,0.3900541
950,0.38724557
951,0.39005446
952,0.38621378
953,0.38627887
954,0.38616246
955,0.3859961
956,0.39000928
957,0.3861992
958,0.38601887
959,0.3872453
960,0.39005446
961,0.38747582
962,0.3861578
963,0.38626498
964,0.3861956
965,0.39005446
966,0.39005446
967,0.39005446
968,0.38637158
969,0.39003086
970,0.3863743
971,0.38614044
972,0.38724878
973,0.39005446
974,0.38654858
975,0.3864052
976,0.38636497
977,0.38619724
978,0.3861854
979,0.38621405
980,0.38613832
981,0.3872453
982,0.38639134
983,0.38631082
984,0.39005446
985,0.38636512
986,0.38611802
987,0.3863037
988,0.39005446
989,0.3863679
990,0.38626072
991,0.38632712
992,0.39005446
993,0.38724843
994,0.38627538
995,0.38631558
996,0.3872453
997,0.3872453
998,0.3863648
999,0.386361
1000,0.38640612
1001,0.39005446
1002,0.38613623
1003,0.38619584
1004,0.39005446
1005,0.38611248
1006,0.39005446
1007,0.38725
1008,0.38612303
1009,0.38731065
1010,0.39005446
1011,0.3872453
1012,0.38724706
1013,0.38664263
1014,0.39005446
1015,0.38662562
1016,0.38654807
1017,0.3872475
1018,0.38663673
1019,0.3872456
1020,0.38674718
1021,0.38666245
1022,0.3866579
1023,0.39005446
1024,0.38724914
1025,0.38656953
1026,0.38668084
1027,0.38662803
1028,0.38635814
1029,0.38663334
1030,0.38651437
1031,0.38727903
1032,0.3872727
1033,0.38724557
1034,0.38996428
1035,0.3872453
1036,0.38689774
1037,0.3872619
1038,0.38727438
1039,0.38689774
1040,0.38693538
1041,0.3872456
1042,0.38984442
1043,0.3868127
1044,0.3869534
1045,0.3869967
1046,0.38728046
1047,0.38695228
1048,0.39005446
1049,0.38694912
1050,0.39005446
1051,0.38700813
1052,0.38688806
1053,0.38724583
1054,0.38696483
1055,0.38696238
1056,0.38698283
1057,0.38724685
1058,0.39005446
1059,0.38725445
1060,0.38688052
1061,0.386953
1062,0.38697565
1063,0.386823
1064,0.38724524
1065,0.38685736
1066,0.38727987
1067,0.3872453
1068,0.38724685
1069,0.39005446
1070,0.3883714
1071,0.39005446
1072,0.3871242
1073,0.39005446
1074,0.39005446
1075,0.38712582
1076,0.38748354
1077,0.38715723
1078,0.38715225
1079,0.38717473
1080,0.38725367
1081,0.38715872
1082,0.3872453
1083,0.38716722
1084,0.3872475
1085,0.3871697
1086,0.3872454
1087,0.38717064
1088,0.38995445
1089,0.38716584
1090,0.38717765
1091,0.38716298
1092,0.3872453
1093,0.3872454
1094,0.39005446
1095,0.3872453
1096,0.38720125
1097,0.38717818
1098,0.3871835
1099,0.38719553
1100,0.39005446
1101,0.38718662
1102,0.3872453
1103,0.38719255
1104,0.38724908
1105,0.3872453
1106,0.38723233
1107,0.39005446
1108,0.38718826
1109,0.3872455
1110,0.39005446
1111,0.38720778
1112,0.3871961
1113,0.3872033
1114,0.3872339
1115,0.38719997
1116,0.38718227
1117,0.3872491
1118,0.38720232
1119,0.38719165
1120,0.3872453
1121,0.38720933
1122,0.3872453
1123,0.387209
1124,0.38721415
1125,0.38720074
1126,0.3872567
1127,0.38720754
1128,0.38995627
1129,0.38719106
1130,0.38722062
1131,0.39005208
1132,0.38720152
1133,0.3872453
1134,0.38986388
1135,0.38721955
1136,0.3872453
1137,0.3900395
1138,0.3872453
1139,0.38724536
1140,0.38724566
1141,0.3872453
1142,0.3872536
1143,0.3872338
1144,0.39005446
1145,0.387233
1146,0.3872329
1147,0.38723233
1148,0.38723013
1149,0.3872311
1150,0.38722992
1151,0.3872296
1152,0.3872453
1153,0.3872309
1154,0.3872453
1155,0.3872453
1156,0.38722897
1157,0.38723356
1158,0.38723555
1159,0.38723263
1160,0.38723075
1161,0.38723084
1162,0.39005446
1163,0.3872311
1164,0.39005446
1165,0.38724878
1166,0.3872293
1167,0.3872453
1168,0.3872367
1169,0.38724858
1170,0.38723892
1171,0.38723692
1172,0.38723484
1173,0.3872453
1174,0.38723484
1175,0.38724554
1176,0.3872457
1177,0.3872386
1178,0.3872382
1179,0.39005446
1180,0.39005446
1181,0.3872385
1182,0.38723886
1183,0.3872362
1184,0.38723323
1185,0.39001727
1186,0.38723838
1187,0.38723788
1188,0.38725108
1189,0.38724813
1190,0.3872398
1191,0.38723913
1192,0.38723895
1193,0.38724577
1194,0.3872453
1195,0.38723907
1196,0.38723746
1197,0.39005446
1198,0.38968816
1199,0.3872453
1200,0.39005446
1201,0.3872453
1202,0.38724095
1203,0.38723832
1204,0.38724083
1205,0.3872397
1206,0.38984585
1207,0.38723978
1208,0.38726196
1209,0.38724157
1210,0.38724113
1211,0.3872453
1212,0.38724148
1213,0.39005446
1214,0.38724494
1215,0.38724166
1216,0.3872453
1217,0.38724136
